1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0.31519443,-0.28569925,-0.7770107,-1.0316664,-0.54232615,0.0,-0.37582898,1.2736287,1.9433697,2.377219,-0.12760773,0.0,-0.110700086,0.0,-1.9002109,-3.0731494,-1.5617129,-4.4967303,0.15982121,0.0,0.0,2.1626344,0.19070625,-0.022868553,6.0443234,0.49275163,0.0,0.0,-2.1470308,0.0,0.0,0.0,0.0,0.0,0.0,-1.6761643,0.0,0.30746073,0.7526447,0.84737873,0.0,0.0
0.27358115,-0.23616588,-1.7578183,0.706307,-0.54232615,0.0,1.1027459,-0.17055137,0.6364218,0.62169486,-0.13052838,0.0,-0.11250384,0.0,-1.85257,-0.020491045,-0.33777994,0.51782984,-0.362044,0.0,0.0,-0.74630594,-0.4063553,-0.6162008,-0.29914576,0.17708728,0.0,0.0,-1.9802967,0.0,0.0,0.0,0.0,0.0,0.0,-1.6761643,0.0,1.1454034,0.7526447,0.84737873,0.0,0.0
-0.54620004,0.5547169,-0.6517111,0.074098125,-0.54232615,0.0,2.4635062,0.43683845,1.5037051,1.6413943,-0.10079109,0.0,-0.1118295,0.0,-1.5646518,0.4546198,0.22944742,0.5268794,-0.1011114,0.0,0.0,-0.74630594,-0.025169415,-0.104041606,0.9469865,0.92979676,0.0,0.0,-1.8134811,0.0,0.0,0.0,0.0,0.0,0.0,-1.6761643,0.0,1.0501266,0.7526447,0.84737873,0.0,0.0
0.51368964,-0.6732979,0.7464795,2.247166,-0.54232615,0.0,-0.37582898,-0.83268446,-1.062008,-1.3789763,-0.13700897,0.0,-0.11971318,0.0,-1.2263341,-0.6099699,1.0323538,-0.6959358,3.1605463,0.0,0.0,-0.8683594,-0.43812078,1.5490898,-0.00046727227,-3.7844236,0.0,0.0,-1.8135422,0.0,0.0,0.0,0.0,0.0,0.0,-1.6761643,0.0,0.40480056,0.7526447,0.84737873,0.0,0.0
-3.961816,3.9444504,0.24993768,-0.5292647,-0.54232615,0.0,-0.37582898,1.2293127,1.3471123,1.4278172,-0.13846204,0.0,-0.10941676,0.0,-1.3673307,3.740566,3.9316049,0.20449056,-0.4925103,0.0,0.0,-0.8887016,-0.54832757,-0.7362667,-0.026912838,-0.015953736,0.0,0.0,-1.8134811,0.0,0.0,0.0,0.0,0.0,0.0,-1.6761643,0.0,-0.16995472,0.7526447,0.84737873,0.0,0.0
0.46084082,-0.43429935,0.98945904,0.59573054,-0.54232615,0.0,-0.37582898,-0.84832543,-0.8030276,-0.9757234,-0.13221222,0.0,-0.11521152,0.0,-1.3883644,-0.2896257,0.31173533,-0.01722246,-0.1011114,0.0,0.0,-0.7666482,-0.12630036,0.5980818,-0.14223708,0.84538156,0.0,0.0,-1.3132787,0.0,0.0,0.0,0.0,0.0,0.0,-1.6761643,0.0,-0.0135166235,0.7526447,0.84737873,0.0,0.0
0.18619332,-0.15072083,-1.910633,0.3409239,-0.54232615,0.0,-0.37582898,-0.8587527,-0.8301302,-0.9214025,-0.13760856,0.0,-0.11521152,0.0,0.270785,-0.0005762186,0.68043315,0.5642086,-0.4925103,0.0,0.0,-0.56322575,-0.20085202,-0.54425025,-0.3154186,0.6764975,0.0,0.0,-1.6467876,0.0,0.0,0.0,0.0,0.0,0.0,-1.6761643,0.0,0.68693256,0.7526447,0.84737873,0.0,0.0
-0.43509263,0.4511096,0.3972493,-1.5869524,-0.54232615,0.0,-0.37582898,2.345033,0.70267266,0.25947022,-0.11925259,0.0,-0.11070489,0.0,0.24284491,0.86202025,1.8444476,0.43751547,-0.362044,0.0,0.0,1.7151052,0.10059599,-0.27212396,0.5089445,0.68346924,0.0,0.0,-1.1463816,0.0,0.0,0.0,0.0,0.0,0.0,-1.6761643,0.0,0.49798915,0.7526447,0.84737873,0.0,0.0
0.34224305,-0.44709548,-0.76092494,2.6750486,-0.54232615,0.0,0.8199905,-0.30871302,-0.12245109,0.19939768,-0.12725812,0.0,-0.11689859,0.0,0.2810612,-0.30897152,0.00095865515,-0.05794526,-0.362044,0.0,0.0,-0.56322575,-0.48609313,0.070073724,-0.1837851,-0.14300871,0.0,0.0,0.35459223,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-0.2987935,0.7526447,0.84737873,0.0,0.0
-1.9410764,1.9573368,3.3231633,-0.27926576,-0.54232615,0.0,-0.37582898,-0.8587527,0.79602605,0.15491845,-0.13484672,0.0,-0.11250835,0.0,0.1795029,2.824484,3.264114,0.22145839,-0.4925103,0.0,0.0,-0.7259637,1.5164292,0.9433949,-0.87749547,-0.10585427,0.0,0.0,-1.3132787,0.0,0.0,0.0,0.0,0.0,0.0,-1.6761643,0.0,-0.26938272,0.7526447,0.84737873,0.0,0.0
